product_name,source_store,target_store,state_source_stock,state_target_stock,state_source_sales_30d,state_target_sales_30d,state_inbound_days,state_unit_cost,state_distance_km,state_transfer_cost,state_promotion_net_cost,suggested_qty,estimated_cost,final_recommendation,heuristic_score,heuristic_grade,greedy_rank,is_greedy_selected,action,reward_disposal_saving,reward_holding_saving,reward_sales_opportunity,reward_balance_effect,reward_transport_penalty,reward_promotion_penalty,reward_time_penalty,reward,dqn_action,dqn_action_label,dqn_max_q,dqn_backend
브레디크 골든단팥빵,성수점,용산점,238.0,24.0,0.0,0.0,0.0,1360.0,11.17,11553.0,58778.0,231.0,11553.0,재배치 추천,67.2,검토 가능,88,False,transfer,47124.0,1617.72,0.0,107.0,1.155,5.878,0.0,48841.687,discount_sale,할인 판매,155.2013,numpy
유어스 고르곤졸라피자,압구정점,건대점,265.0,8.0,0.0,0.0,0.0,2220.0,4.96,5964.0,94246.0,221.0,5964.0,재배치 추천,67.1,검토 가능,89,False,transfer,73593.0,2940.39,0.0,128.5,0.596,9.425,0.0,76651.869,discount_sale,할인 판매,154.8726,numpy
유어스 복숭아아이스티,종로점,과천3점,259.0,22.0,0.0,0.0,0.0,1420.0,22.23,21507.0,66080.0,248.0,21507.0,재배치 추천,67.0,검토 가능,90,False,transfer,52824.0,1838.19,0.0,118.5,2.151,6.608,0.0,54771.931,dc_transfer,DC 경유 이동,155.6311,numpy
서울우유 초코우유,잠실점,여의도4점,287.0,32.0,0.0,0.0,0.0,1590.0,21.93,21237.0,74211.0,247.0,21237.0,재배치 추천,66.9,검토 가능,91,False,transfer,58909.5,2280.855,0.0,127.5,2.124,7.421,0.0,61308.31,keep_inventory,재고 유지,160.8411,numpy
빙그레 바나나맛우유,여의도3점,압구정점,256.0,11.0,0.0,0.0,0.0,1140.0,13.84,13956.0,49245.0,234.0,13956.0,재배치 추천,66.8,검토 가능,92,False,transfer,40014.0,1458.63,0.0,122.5,1.396,4.925,0.0,41588.81,discount_sale,할인 판매,152.4519,numpy
브레디크 초코크림빵,방배점,선릉점,265.0,7.0,0.0,0.0,0.0,2070.0,7.54,8286.0,88805.0,224.0,8286.0,재배치 추천,66.7,검토 가능,93,False,transfer,69552.0,2741.715,0.0,129.0,0.829,8.88,0.0,72413.006,discount_sale,할인 판매,155.7046,numpy
혜자로운 참치마요김밥,합정점,역삼점,251.0,22.0,0.0,0.0,0.0,2810.0,17.34,17106.0,130124.0,239.0,17106.0,재배치 추천,66.6,검토 가능,94,False,transfer,100738.5,3525.145,0.0,114.5,1.711,13.012,0.0,104363.422,dc_transfer,DC 경유 이동,157.8734,numpy
CJ 비비고 왕교자,군포3점,방배점,274.0,6.0,0.0,0.0,0.0,5400.0,18.08,17772.0,254988.0,240.0,17772.0,재배치 추천,66.6,검토 가능,95,False,transfer,194400.0,7395.3,0.0,134.0,1.777,25.499,0.0,201902.024,discount_sale,할인 판매,158.7287,numpy
혜자로운 집밥 함박스테이크,건대점,상암점,274.0,25.0,0.0,0.0,0.0,2820.0,21.82,21138.0,134427.0,246.0,21138.0,재배치 추천,66.6,검토 가능,96,False,transfer,104058.0,3861.99,0.0,124.5,2.114,13.443,0.0,108028.933,dc_transfer,DC 경유 이동,156.1527,numpy
혜자로운 참치마요김밥,과천3점,교대점,288.0,16.0,0.0,0.0,0.0,2810.0,11.18,11562.0,124679.0,229.0,11562.0,재배치 추천,66.5,검토 가능,97,False,transfer,96523.5,4044.995,0.0,136.0,1.156,12.468,0.0,100690.871,discount_sale,할인 판매,157.8152,numpy
매일 소화가잘되는우유,사당점,마포점,272.0,26.0,0.0,0.0,0.0,1610.0,18.23,17907.0,73068.0,240.0,17907.0,재배치 추천,66.5,검토 가능,98,False,transfer,57960.0,2188.795,0.0,123.0,1.791,7.307,0.0,60262.698,dc_transfer,DC 경유 이동,156.5969,numpy
서울우유 딸기우유,여의도3점,마포점,265.0,32.0,0.0,0.0,0.0,970.0,8.82,9438.0,39701.0,225.0,9438.0,재배치 추천,66.4,검토 가능,99,False,transfer,32737.5,1284.765,0.0,116.5,0.944,3.97,0.0,34133.851,keep_inventory,재고 유지,140.0897,numpy
매일 소화가잘되는우유,사당점,성남4점,272.0,19.0,0.0,0.0,0.0,1610.0,19.08,18672.0,73068.0,240.0,18672.0,재배치 추천,66.1,검토 가능,100,False,transfer,57960.0,2188.795,0.0,126.5,1.867,7.307,0.0,60266.121,dc_transfer,DC 경유 이동,156.4653,numpy
카페25 헤이즐넛라떼,여의도점,여의도2점,277.0,34.0,0.0,0.0,0.0,1510.0,0.0,19263.0,68553.0,241.0,19263.0,재배치 추천,66.1,검토 가능,101,False,transfer,54586.5,2090.595,0.0,121.5,1.926,6.855,0.0,56789.813,keep_inventory,재고 유지,155.5738,numpy
서울우유 딸기우유,여의도3점,이태원점,265.0,22.0,0.0,0.0,0.0,970.0,9.68,10212.0,39701.0,225.0,10212.0,재배치 추천,66.0,검토 가능,102,False,transfer,32737.5,1284.765,0.0,121.5,1.021,3.97,0.0,34138.774,keep_inventory,재고 유지,139.3732,numpy
카페25 헤이즐넛라떼,마포점,여의도2점,264.0,34.0,0.0,0.0,0.0,1510.0,7.29,8061.0,62864.0,221.0,8061.0,재배치 추천,65.9,검토 가능,103,False,transfer,50056.5,1992.445,0.0,115.0,0.806,6.286,0.0,52156.853,discount_sale,할인 판매,154.8756,numpy
브레디크 소금버터롤,일산3점,홍대4점,262.0,9.0,0.0,0.0,0.0,2090.0,27.98,26682.0,101314.0,253.0,26682.0,재배치 추천,65.8,검토 가능,104,False,transfer,79315.5,2736.855,0.0,126.5,2.668,10.131,0.0,82166.055,discount_sale,할인 판매,156.7022,numpy
유어스 제주녹차,마포점,종로점,245.0,11.0,0.0,0.0,0.0,1170.0,11.18,11562.0,48918.0,226.0,11562.0,재배치 추천,65.6,검토 가능,105,False,transfer,39663.0,1432.665,0.0,117.0,1.156,4.892,0.0,41206.617,discount_sale,할인 판매,151.6888,numpy
유어스 직화불고기컵밥,압구정점,군포3점,289.0,14.0,0.0,0.0,0.0,2260.0,27.22,25998.0,109047.0,251.0,25998.0,재배치 추천,65.5,검토 가능,106,False,transfer,85089.0,3264.57,0.0,137.5,2.6,10.905,0.0,88477.566,discount_sale,할인 판매,157.3961,numpy
브레디크 골든단팥빵,광명3점,여의도4점,235.0,24.0,0.0,0.0,0.0,1360.0,9.72,10248.0,56742.0,223.0,10248.0,재배치 추천,65.4,검토 가능,107,False,transfer,45492.0,1597.32,0.0,105.5,1.025,5.674,0.0,47188.121,discount_sale,할인 판매,154.5863,numpy
심플리쿡 닭가슴살샐러드,여의도2점,강남2점,253.0,15.0,0.0,0.0,0.0,2450.0,14.12,14208.0,108664.0,230.0,14208.0,재배치 추천,65.4,검토 가능,108,False,transfer,84525.0,3098.025,0.0,119.0,1.421,10.866,0.0,87729.738,dc_transfer,DC 경유 이동,156.7797,numpy
심플리쿡 리코타치즈샐러드,신촌3점,잠실점,266.0,24.0,0.0,0.0,0.0,3460.0,19.16,18744.0,160519.0,238.0,18744.0,재배치 추천,65.4,검토 가능,109,False,transfer,123522.0,4600.07,0.0,121.0,1.874,16.052,0.0,128225.144,dc_transfer,DC 경유 이동,157.4108,numpy
카페25 아이스아메리카노,여의도6점,혜화점,257.0,10.0,0.0,0.0,0.0,1210.0,12.6,12840.0,50950.0,227.0,12840.0,재배치 추천,65.2,검토 가능,110,False,transfer,41200.5,1554.245,0.0,123.5,1.284,5.095,0.0,42871.866,discount_sale,할인 판매,155.0076,numpy
서울우유 초코우유,선릉점,명동점,239.0,26.0,0.0,0.0,0.0,1590.0,10.93,11337.0,67301.0,224.0,11337.0,재배치 추천,65.1,검토 가능,111,False,transfer,53424.0,1899.255,0.0,106.5,1.134,6.73,0.0,55421.891,discount_sale,할인 판매,155.5148,numpy
유어스 불고기피자,합정점,홍대점,276.0,31.0,0.0,0.0,0.0,2260.0,0.0,17076.0,101661.0,234.0,17076.0,재배치 추천,65.1,검토 가능,112,False,transfer,79326.0,3117.67,0.0,122.5,1.708,10.166,0.0,82554.296,dc_transfer,DC 경유 이동,156.0402,numpy
혜자로운 햄구이도시락,이태원점,안양3점,256.0,16.0,0.0,0.0,0.0,3650.0,19.83,19347.0,169563.0,238.0,19347.0,재배치 추천,65.1,검토 가능,113,False,transfer,130305.0,4670.175,0.0,120.0,1.935,16.956,0.0,135076.284,dc_transfer,DC 경유 이동,156.7438,numpy
카페25 아이스아메리카노,여의도6점,동대문점,257.0,58.0,0.0,0.0,0.0,1210.0,13.14,13326.0,50950.0,227.0,13326.0,재배치 추천,64.9,검토 가능,114,False,transfer,41200.5,1554.245,0.0,99.5,1.333,5.095,0.0,42847.817,keep_inventory,재고 유지,159.2091,numpy
브레디크 골든슈크림빵,여의도2점,왕십리점,279.0,35.0,0.0,0.0,0.0,1620.0,15.05,15045.0,70484.0,230.0,15045.0,재배치 추천,64.9,검토 가능,115,False,transfer,55890.0,2259.09,0.0,122.0,1.504,7.048,0.0,58262.537,keep_inventory,재고 유지,157.5863,numpy
혜자로운 참치마요김밥,합정점,교대점,251.0,16.0,0.0,0.0,0.0,2810.0,14.78,14802.0,124679.0,229.0,14802.0,재배치 추천,64.8,검토 가능,116,False,transfer,96523.5,3525.145,0.0,117.5,1.48,12.468,0.0,100152.197,dc_transfer,DC 경유 이동,157.9586,numpy
유어스 복숭아아이스티,여의도5점,홍대3점,250.0,28.0,0.0,0.0,0.0,1420.0,5.95,6855.0,57287.0,215.0,6855.0,재배치 추천,64.7,검토 가능,117,False,transfer,45795.0,1774.29,0.0,111.0,0.685,5.729,0.0,47673.876,discount_sale,할인 판매,153.0861,numpy
심플리쿡 리코타치즈샐러드,홍대4점,선릉점,265.0,17.0,0.0,0.0,0.0,3460.0,16.2,16080.0,155798.0,231.0,16080.0,재배치 추천,64.7,검토 가능,118,False,transfer,119889.0,4582.77,0.0,124.0,1.608,15.58,0.0,124578.582,dc_transfer,DC 경유 이동,158.362,numpy
매일 소화가잘되는우유,강남점,신촌3점,260.0,34.0,0.0,0.0,0.0,1610.0,11.46,11814.0,67892.0,223.0,11814.0,재배치 추천,64.5,검토 가능,119,False,transfer,53854.5,2092.195,0.0,113.0,1.181,6.789,0.0,56051.724,discount_sale,할인 판매,156.5875,numpy
브레디크 골든슈크림빵,여의도5점,왕십리점,290.0,35.0,0.0,0.0,0.0,1620.0,16.0,15900.0,70484.0,230.0,15900.0,재배치 추천,64.5,검토 가능,120,False,transfer,55890.0,2348.19,0.0,127.5,1.59,7.048,0.0,58357.052,keep_inventory,재고 유지,160.0074,numpy
브레디크 골든슈크림빵,여의도2점,명동점,279.0,53.0,0.0,0.0,0.0,1620.0,9.7,10230.0,67419.0,220.0,10230.0,재배치 추천,64.4,검토 가능,121,False,transfer,53460.0,2259.09,0.0,113.0,1.023,6.742,0.0,55824.325,keep_inventory,재고 유지,161.2626,numpy
브레디크 골든단팥빵,성수점,여의도4점,238.0,24.0,0.0,0.0,0.0,1360.0,16.72,16548.0,58778.0,231.0,16548.0,재배치 추천,64.4,검토 가능,122,False,transfer,47124.0,1617.72,0.0,107.0,1.655,5.878,0.0,48841.187,direct_transfer,직접 이동,156.0466,numpy
브레디크 소금버터롤,일산3점,신촌3점,262.0,35.0,0.0,0.0,0.0,2090.0,30.67,29103.0,101314.0,253.0,29103.0,재배치 추천,64.4,검토 가능,123,False,transfer,79315.5,2736.855,0.0,113.5,2.91,10.131,0.0,82152.813,discount_sale,할인 판매,156.7952,numpy
혜자로운 햄구이도시락,잠실3점,판교3점,244.0,22.0,0.0,0.0,0.0,3650.0,16.33,16197.0,163864.0,230.0,16197.0,재배치 추천,64.3,검토 가능,124,False,transfer,125925.0,4451.175,0.0,111.0,1.62,16.386,0.0,130469.169,dc_transfer,DC 경유 이동,158.2859,numpy
서울우유 딸기우유,사당점,마포점,266.0,32.0,0.0,0.0,0.0,970.0,18.23,17907.0,41113.0,233.0,17907.0,재배치 추천,64.3,검토 가능,125,False,transfer,33901.5,1289.615,0.0,117.0,1.791,4.111,0.0,35302.213,keep_inventory,재고 유지,144.1385,numpy
카페25 아이스카페라떼,역삼점,여의도점,269.0,14.0,0.0,0.0,0.0,1370.0,14.08,14172.0,57958.0,226.0,14172.0,재배치 추천,64.2,검토 가능,126,False,transfer,46443.0,1841.965,0.0,127.5,1.417,5.796,0.0,48405.252,discount_sale,할인 판매,155.4044,numpy
혜자로운 참치마요김밥,과천3점,여의도2점,288.0,27.0,0.0,0.0,0.0,2810.0,17.86,17574.0,126313.0,232.0,17574.0,재배치 추천,64.2,검토 가능,127,False,transfer,97788.0,4044.995,0.0,130.5,1.757,12.631,0.0,101949.106,dc_transfer,DC 경유 이동,158.1666,numpy
카페25 헤이즐넛라떼,마포점,종로점,264.0,10.0,0.0,0.0,0.0,1510.0,11.18,11562.0,62864.0,221.0,11562.0,재배치 추천,64.0,검토 가능,128,False,transfer,50056.5,1992.445,0.0,127.0,1.156,6.286,0.0,52168.502,discount_sale,할인 판매,155.8147,numpy
혜자로운 집밥 치킨마요덮밥,동대문점,홍대점,290.0,11.0,0.0,0.0,0.0,2720.0,11.31,11679.0,116346.0,221.0,11679.0,재배치 추천,64.0,검토 가능,129,False,transfer,90168.0,3942.64,0.0,139.5,1.168,11.635,0.0,94237.337,discount_sale,할인 판매,157.6168,numpy
서울우유 딸기우유,사당점,성남4점,266.0,28.0,0.0,0.0,0.0,970.0,19.08,18672.0,41113.0,233.0,18672.0,재배치 추천,63.9,검토 가능,130,False,transfer,33901.5,1289.615,0.0,119.0,1.867,4.111,0.0,35304.137,keep_inventory,재고 유지,144.2667,numpy
브레디크 골든슈크림빵,여의도5점,명동점,290.0,53.0,0.0,0.0,0.0,1620.0,11.05,11445.0,67419.0,220.0,11445.0,재배치 추천,63.8,검토 가능,131,False,transfer,53460.0,2348.19,0.0,118.5,1.145,6.742,0.0,55918.804,keep_inventory,재고 유지,164.7228,numpy
브레디크 초코크림빵,방배점,잠실점,265.0,6.0,0.0,0.0,0.0,2070.0,13.53,13677.0,88805.0,224.0,13677.0,재배치 추천,63.8,검토 가능,132,False,transfer,69552.0,2741.715,0.0,129.5,1.368,8.88,0.0,72412.967,discount_sale,할인 판매,155.4673,numpy
유어스 치즈핫도그,건대점,신촌점,275.0,30.0,0.0,0.0,0.0,4400.0,16.16,16044.0,196639.0,228.0,16044.0,재배치 추천,63.8,검토 가능,133,False,transfer,150480.0,6047.8,0.0,122.5,1.604,19.664,0.0,156629.032,dc_transfer,DC 경유 이동,158.9581,numpy
심플리쿡 리코타치즈샐러드,성남3점,군포4점,249.0,25.0,0.0,0.0,0.0,3460.0,25.14,24126.0,163217.0,242.0,24126.0,재배치 추천,63.7,검토 가능,134,False,transfer,125598.0,4305.97,0.0,112.0,2.413,16.322,0.0,129997.236,discount_sale,할인 판매,156.1735,numpy
브레디크 골든단팥빵,광명3점,용산점,235.0,24.0,0.0,0.0,0.0,1360.0,13.59,13731.0,56742.0,223.0,13731.0,재배치 추천,63.5,검토 가능,135,False,transfer,45492.0,1597.32,0.0,105.5,1.373,5.674,0.0,47187.773,direct_transfer,직접 이동,154.6407,numpy
CJ 비비고 왕교자,군포3점,성남3점,274.0,8.0,0.0,0.0,0.0,5400.0,24.28,23352.0,254988.0,240.0,23352.0,재배치 추천,63.5,검토 가능,136,False,transfer,194400.0,7395.3,0.0,133.0,2.335,25.499,0.0,201900.466,discount_sale,할인 판매,159.1472,numpy
심플리쿡 닭가슴살샐러드,고양3점,용산점,264.0,54.0,0.0,0.0,0.0,2450.0,26.31,25179.0,114805.0,243.0,25179.0,재배치 추천,63.5,검토 가능,137,False,transfer,89302.5,3232.775,0.0,105.0,2.518,11.48,0.0,92626.277,discount_sale,할인 판매,156.3686,numpy
유어스 스파클링 자몽,홍대점,성남4점,277.0,22.0,0.0,0.0,0.0,850.0,31.95,30255.0,38418.0,252.0,30255.0,재배치 추천,63.5,검토 가능,138,False,transfer,32130.0,1176.825,0.0,127.5,3.026,3.842,0.0,33427.458,keep_inventory,재고 유지,145.7998,numpy
유어스 치즈핫도그,건대점,신촌3점,275.0,10.0,0.0,0.0,0.0,4400.0,14.96,14964.0,194051.0,225.0,14964.0,재배치 추천,63.4,검토 가능,139,False,transfer,148500.0,6047.8,0.0,132.5,1.496,19.405,0.0,154659.398,dc_transfer,DC 경유 이동,158.8178,numpy
유어스 제육덮밥컵밥,압구정점,혜화점,222.0,31.0,0.0,0.0,0.0,1410.0,7.81,8529.0,56328.0,213.0,8529.0,재배치 추천,63.2,검토 가능,140,False,transfer,45049.5,1564.395,0.0,95.5,0.853,5.633,0.0,46702.909,discount_sale,할인 판매,153.5138,numpy
빙그레 바나나맛우유,잠실점,압구정점,255.0,11.0,0.0,0.0,0.0,1140.0,8.44,9096.0,45036.0,214.0,9096.0,재배치 추천,63.2,검토 가능,141,False,transfer,36594.0,1452.93,0.0,122.0,0.91,4.504,0.0,38163.517,keep_inventory,재고 유지,143.5575,numpy
심플리쿡 닭가슴살샐러드,종로점,여의도6점,270.0,80.0,0.0,0.0,0.0,2450.0,10.92,11328.0,102994.0,218.0,11328.0,재배치 추천,63.2,검토 가능,142,False,transfer,80115.0,3306.275,0.0,95.0,1.133,10.299,0.0,83504.843,discount_sale,할인 판매,159.4422,numpy
혜자로운 집밥 함박스테이크,건대점,방배점,274.0,26.0,0.0,0.0,0.0,2820.0,13.43,13587.0,121312.0,222.0,13587.0,재배치 추천,63.2,검토 가능,143,False,transfer,93906.0,3861.99,0.0,124.0,1.359,12.131,0.0,97878.5,dc_transfer,DC 경유 이동,157.8015,numpy
혜자로운 집밥 제육볶음도시락,합정점,교대점,284.0,6.0,0.0,0.0,0.0,2650.0,14.78,14802.0,114789.0,224.0,14802.0,재배치 추천,63.2,검토 가능,144,False,transfer,89040.0,3761.675,0.0,139.0,1.48,11.479,0.0,92927.716,dc_transfer,DC 경유 이동,157.3065,numpy
서울우유 초코우유,신림점,여의도4점,269.0,32.0,0.0,0.0,0.0,1590.0,6.07,6963.0,63095.0,210.0,6963.0,재배치 추천,63.1,검토 가능,145,False,transfer,50085.0,2137.755,0.0,118.5,0.696,6.309,0.0,52334.249,discount_sale,할인 판매,154.3678,numpy
혜자로운 참치마요김밥,성남4점,교대점,273.0,16.0,0.0,0.0,0.0,2810.0,18.15,17835.0,124679.0,229.0,17835.0,재배치 추천,63.1,검토 가능,146,False,transfer,96523.5,3834.245,0.0,128.5,1.784,12.468,0.0,100471.994,dc_transfer,DC 경유 이동,157.5717,numpy
혜자로운 햄구이도시락,이태원점,판교3점,256.0,22.0,0.0,0.0,0.0,3650.0,24.03,23127.0,169563.0,238.0,23127.0,재배치 추천,63.0,검토 가능,147,False,transfer,130305.0,4670.175,0.0,117.0,2.313,16.956,0.0,135072.906,discount_sale,할인 판매,156.48,numpy
서울우유 초코우유,선릉점,여의도4점,239.0,32.0,0.0,0.0,0.0,1590.0,15.85,15765.0,67301.0,224.0,15765.0,재배치 추천,62.7,검토 가능,148,False,transfer,53424.0,1899.255,0.0,103.5,1.577,6.73,0.0,55418.448,direct_transfer,직접 이동,156.481,numpy
혜자로운 집밥 제육볶음도시락,과천3점,교대점,248.0,6.0,0.0,0.0,0.0,2650.0,11.18,11562.0,110689.0,216.0,11562.0,재배치 추천,62.5,검토 가능,149,False,transfer,85860.0,3284.675,0.0,121.0,1.156,11.069,0.0,89253.45,discount_sale,할인 판매,155.6655,numpy
유어스 컵과일 파인애플,건대2점,구로점,262.0,29.0,0.0,0.0,0.0,2490.0,22.6,21840.0,112425.0,234.0,21840.0,재배치 추천,62.5,검토 가능,150,False,transfer,87399.0,3260.655,0.0,116.5,2.184,11.242,0.0,90762.729,dc_transfer,DC 경유 이동,155.7336,numpy
혜자로운 집밥 치킨마요덮밥,왕십리점,홍대점,269.0,11.0,0.0,0.0,0.0,2720.0,14.56,14604.0,116346.0,221.0,14604.0,재배치 추천,62.4,검토 가능,151,False,transfer,90168.0,3657.04,0.0,129.0,1.46,11.635,0.0,93940.945,dc_transfer,DC 경유 이동,157.5351,numpy
풀무원 얇은피만두,잠실2점,판교4점,266.0,6.0,0.0,0.0,0.0,3520.0,18.3,17970.0,155824.0,227.0,17970.0,재배치 추천,62.4,검토 가능,152,False,transfer,119856.0,4679.84,0.0,130.0,1.797,15.582,0.0,124648.461,dc_transfer,DC 경유 이동,157.1865,numpy
유어스 과일컵,교대점,왕십리점,258.0,6.0,0.0,0.0,0.0,3260.0,10.28,10752.0,135772.0,214.0,10752.0,재배치 추천,62.3,검토 가능,153,False,transfer,104646.0,4203.77,0.0,126.0,1.075,13.577,0.0,108961.118,dc_transfer,DC 경유 이동,156.7549,numpy
매일 소화가잘되는우유,의정부3점,마포점,251.0,26.0,0.0,0.0,0.0,1610.0,28.09,26781.0,73677.0,242.0,26781.0,재배치 추천,62.3,검토 가능,154,False,transfer,58443.0,2019.745,0.0,112.5,2.678,7.368,0.0,60565.199,discount_sale,할인 판매,156.0088,numpy
유어스 과일컵,교대점,건대2점,258.0,22.0,0.0,0.0,0.0,3260.0,10.41,10869.0,135772.0,214.0,10869.0,재배치 추천,62.2,검토 가능,155,False,transfer,104646.0,4203.77,0.0,118.0,1.087,13.577,0.0,108953.106,dc_transfer,DC 경유 이동,157.3705,numpy
유어스 치즈핫도그,건대점,상암점,275.0,31.0,0.0,0.0,0.0,4400.0,21.82,21138.0,200089.0,232.0,21138.0,재배치 추천,62.2,검토 가능,156,False,transfer,153120.0,6047.8,0.0,122.0,2.114,20.009,0.0,159267.677,discount_sale,할인 판매,157.8575,numpy
유어스 불고기피자,강남2점,수원3점,261.0,6.0,0.0,0.0,0.0,2260.0,35.79,33711.0,110350.0,254.0,33711.0,재배치 추천,62.2,검토 가능,157,False,transfer,86106.0,2948.17,0.0,127.5,3.371,11.035,0.0,89167.264,discount_sale,할인 판매,153.9532,numpy
풀무원 얇은피만두,압구정점,건대2점,271.0,78.0,0.0,0.0,0.0,3520.0,0.0,19632.0,157197.0,229.0,19632.0,재배치 추천,62.1,검토 가능,158,False,transfer,120912.0,4767.84,0.0,96.5,1.963,15.72,0.0,125758.657,emergency_discount,긴급 할인,162.0973,numpy
심플리쿡 리코타치즈샐러드,홍대4점,잠실점,265.0,24.0,0.0,0.0,0.0,3460.0,21.46,20814.0,155798.0,231.0,20814.0,재배치 추천,62.1,검토 가능,159,False,transfer,119889.0,4582.77,0.0,120.5,2.081,15.58,0.0,124574.609,dc_transfer,DC 경유 이동,156.46,numpy
심플리쿡 리코타치즈샐러드,성남3점,잠실점,249.0,24.0,0.0,0.0,0.0,3460.0,0.0,27156.0,163217.0,242.0,27156.0,재배치 추천,62.1,검토 가능,160,False,transfer,125598.0,4305.97,0.0,112.5,2.716,16.322,0.0,129997.433,dc_transfer,DC 경유 이동,157.3415,numpy
유어스 과일컵,선릉점,건대2점,230.0,22.0,0.0,0.0,0.0,3260.0,6.39,7251.0,131331.0,207.0,7251.0,재배치 추천,62.0,검토 가능,161,False,transfer,101223.0,3747.37,0.0,104.0,0.725,13.133,0.0,105060.512,discount_sale,할인 판매,156.7259,numpy
혜자로운 집밥 함박스테이크,잠원점,상암점,275.0,25.0,0.0,0.0,0.0,2820.0,17.3,17070.0,122405.0,224.0,17070.0,재배치 추천,62.0,검토 가능,162,False,transfer,94752.0,3876.09,0.0,125.0,1.707,12.241,0.0,98739.143,dc_transfer,DC 경유 이동,158.207,numpy
카페25 아이스카페라떼,여의도2점,여의도점,268.0,14.0,0.0,0.0,0.0,1370.0,0.0,19263.0,58471.0,228.0,19263.0,재배치 추천,62.0,검토 가능,163,False,transfer,46854.0,1835.115,0.0,127.0,1.926,5.847,0.0,48808.342,dc_transfer,DC 경유 이동,153.4067,numpy
매일 소화가잘되는우유,의정부3점,신촌3점,251.0,34.0,0.0,0.0,0.0,1610.0,28.78,27402.0,73677.0,242.0,27402.0,재배치 추천,61.9,검토 가능,164,False,transfer,58443.0,2019.745,0.0,108.5,2.74,7.368,0.0,60561.137,keep_inventory,재고 유지,157.2012,numpy
서울우유 초코우유,선릉점,압구정점,239.0,34.0,0.0,0.0,0.0,1590.0,0.0,17319.0,67301.0,224.0,17319.0,재배치 추천,61.8,검토 가능,165,False,transfer,53424.0,1899.255,0.0,102.5,1.732,6.73,0.0,55417.293,dc_transfer,DC 경유 이동,154.0916,numpy
혜자로운 집밥 치킨마요덮밥,강남2점,홍대점,255.0,11.0,0.0,0.0,0.0,2720.0,15.98,15882.0,116346.0,221.0,15882.0,재배치 추천,61.7,검토 가능,166,False,transfer,90168.0,3466.64,0.0,122.0,1.588,11.635,0.0,93743.417,dc_transfer,DC 경유 이동,157.6311,numpy
브레디크 소금버터롤,군포3점,분당3점,246.0,33.0,0.0,0.0,0.0,2090.0,22.21,21489.0,92504.0,231.0,21489.0,재배치 추천,61.7,검토 가능,167,False,transfer,72418.5,2569.655,0.0,106.5,2.149,9.25,0.0,75083.256,dc_transfer,DC 경유 이동,155.8594,numpy
브레디크 골든슈크림빵,여의도5점,군포5점,290.0,25.0,0.0,0.0,0.0,1620.0,22.26,21534.0,70790.0,231.0,21534.0,재배치 추천,61.7,검토 가능,168,False,transfer,56133.0,2348.19,0.0,132.5,2.153,7.079,0.0,58604.458,keep_inventory,재고 유지,160.9202,numpy
유어스 과일컵,선릉점,왕십리점,230.0,6.0,0.0,0.0,0.0,3260.0,7.3,8070.0,131331.0,207.0,8070.0,재배치 추천,61.6,검토 가능,169,False,transfer,101223.0,3747.37,0.0,112.0,0.807,13.133,0.0,105068.43,discount_sale,할인 판매,156.3636,numpy
CJ 비비고 왕교자,신림점,성남3점,263.0,8.0,0.0,0.0,0.0,5400.0,26.97,25773.0,252863.0,238.0,25773.0,재배치 추천,61.6,검토 가능,170,False,transfer,192780.0,7098.3,0.0,127.5,2.577,25.286,0.0,199977.936,discount_sale,할인 판매,158.6411,numpy
빙그레 바나나맛우유,광명3점,화성5점,268.0,6.0,0.0,0.0,0.0,1140.0,40.93,38337.0,54717.0,260.0,38337.0,재배치 추천,61.6,검토 가능,171,False,transfer,44460.0,1527.03,0.0,131.0,3.834,5.472,0.0,46108.725,keep_inventory,재고 유지,160.6221,numpy
브레디크 골든단팥빵,광명3점,여의도5점,235.0,66.0,0.0,0.0,0.0,1360.0,8.12,8808.0,52926.0,208.0,8808.0,재배치 추천,61.5,검토 가능,172,False,transfer,42432.0,1597.32,0.0,84.5,0.881,5.293,0.0,44107.647,discount_sale,할인 판매,154.4484,numpy
브레디크 티라미수롤,방배점,성수점,232.0,32.0,0.0,0.0,0.0,1630.0,11.87,12183.0,66008.0,214.0,12183.0,재배치 추천,61.5,검토 가능,173,False,transfer,52323.0,1889.985,0.0,100.0,1.218,6.601,0.0,54305.166,discount_sale,할인 판매,155.2599,numpy
매일 소화가잘되는우유,강남점,성남4점,260.0,19.0,0.0,0.0,0.0,1610.0,17.64,17376.0,67892.0,223.0,17376.0,재배치 추천,61.5,검토 가능,174,False,transfer,53854.5,2092.195,0.0,120.5,1.738,6.789,0.0,56058.668,dc_transfer,DC 경유 이동,156.1573,numpy
유어스 스파클링 자몽,화성4점,분당3점,275.0,38.0,0.0,0.0,0.0,850.0,42.48,39732.0,38722.0,254.0,38722.0,프로모션 추천,61.5,검토 가능,175,False,promotion,32385.0,1168.325,0.0,118.5,3.973,3.872,0.0,33663.98,keep_inventory,재고 유지,138.7393,numpy
유어스 스파클링 자몽,화성4점,성남4점,275.0,22.0,0.0,0.0,0.0,850.0,48.74,45366.0,38722.0,254.0,38722.0,프로모션 추천,61.5,검토 가능,176,False,promotion,32385.0,1168.325,0.0,126.5,4.537,3.872,0.0,33671.416,keep_inventory,재고 유지,133.2844,numpy
