product_name,source_store,target_store,suggested_qty,final_recommendation,estimated_cost,reason,cost_score,quantity_score,strategy_score,reason_bonus,heuristic_score,heuristic_grade,_estimated_cost_numeric,_suggested_qty_numeric,greedy_rank,is_greedy_selected,greedy_reason,avg_daily_sales,unit_cost,stock_qty,expiry_days,category,avg_inventory,sales_7d,order_cost,disposal_cost_per_unit,lead_time_days,demand_std,dead_stock_qty,sales_30d,disposal_cost,abc_revenue_value,abc_grade,abc_cumulative_pct,abc_priority,abc_score,turnover_days,turnover_rate_annual,turnover_grade,turnover_score,turnover_risk_flag,disposal_risk_score,disposal_risk_grade,disposal_risk_reason,safety_stock,reorder_point,reorder_risk_score,reorder_status,reorder_advice,safety_stock_score,eoq_qty,eoq_order_cycle,eoq_total_cost,eoq_risk_score,eoq_status,eoq_advice,eoq_score,demand_forecast_7d,demand_forecast_daily,demand_forecast_upper,demand_forecast_lower,demand_trend,demand_stockout_days,demand_risk_score,demand_forecast_method,demand_forecast_score,match_score,match_score_demand,match_score_urgency,match_score_abc,match_score_cluster,match_score_dist,match_grade,match_reason,trend_rate,trend_score,trend_direction,aging_score,aging_grade,relocation_failure_score,relocation_failure_grade,substitute_conflict_score,category_balance_score,store_capacity_score,expected_sales_increase_rate,discount_sensitivity_score,disposal_avoidance_profit,disposal_avoidance_score,newsvendor_critical_ratio,newsvendor_optimal_sl,newsvendor_score,is_fresh_product,topsis_score,topsis_rank,priority_queue_score,priority_queue_rank,service_level_score,service_level_current,service_level_gap,queue_capacity_score,transport_lp_score,assignment_action,assignment_score,multiobjective_rank,multiobjective_score,lp_allocation_score,sensitivity_score,dominant_factor,varo_score,varo_grade,varo_rank,varo_weight_breakdown,sit_EXPIRY_URGENT,sit_FROZEN_EXCESS,sit_HIGH_COST,sit_DEMAND_SURGE,sit_DEAD_STOCK,sit_REORDER_CRISIS,vhs_raw,vhs_dqn_correction,vhs,vhs_grade,vhs_action,vhs_action_icon,vhs_dominant_situation,vhs_w_disposal_risk_score,vhs_w_turnover_score,vhs_w_abc_score,vhs_w_aging_score,vhs_w_demand_forecast_score,vhs_w_trend_score,vhs_w_newsvendor_score,vhs_w_match_score,vhs_w_service_level_score,vhs_w_priority_queue_score,vhs_w_queue_capacity_score,vhs_w_category_balance_score,vhs_w_safety_stock_score,vhs_w_transport_lp_score,vhs_w_disposal_avoidance_score,vhs_w_discount_sensitivity_score,vhs_w_bottleneck_score,vhs_w_store_capacity_score,vhs_w_lp_allocation_score,vhs_w_multiobjective_score,vhs_w_topsis_score,vhs_w_pareto_score,vhs_w_assignment_score,vhs_w_heuristic_score,vhs_w_greedy_score,vhs_w_eoq_score,vhs_contrib_disposal_risk_score,vhs_contrib_turnover_score,vhs_contrib_abc_score,vhs_contrib_aging_score,vhs_contrib_demand_forecast_score,vhs_contrib_trend_score,vhs_contrib_newsvendor_score,vhs_contrib_match_score,vhs_contrib_service_level_score,vhs_contrib_priority_queue_score,vhs_contrib_queue_capacity_score,vhs_contrib_category_balance_score,vhs_contrib_safety_stock_score,vhs_contrib_transport_lp_score,vhs_contrib_disposal_avoidance_score,vhs_contrib_discount_sensitivity_score,vhs_contrib_bottleneck_score,vhs_contrib_store_capacity_score,vhs_contrib_lp_allocation_score,vhs_contrib_multiobjective_score,vhs_contrib_topsis_score,vhs_contrib_pareto_score,vhs_contrib_assignment_score,vhs_contrib_heuristic_score,vhs_contrib_greedy_score,vhs_contrib_eoq_score,vhs_penalty_relocation_failure_score,vhs_penalty_substitute_conflict_score,vhs_rank,source_cluster,target_cluster,is_same_cluster,is_optimal_route,network_unit_cost,network_cost_score,direct_cost,via_cost,estimated_cost_transfer,direct_distance_km,via_distance_km,recommended_distance_km,recommended_time_min,sales_30d_transfer,source_dead_stock_qty,target_shortage_qty,greedy_action,dqn_recommended_action,dqn_expected_q,dqn_match_greedy,Q_재고 이동,Q_할인,Q_폐기,Q_보류
서울우유 딸기우유,사당점,성남4점,233.0,재배치 추천,18672.0,프로모션 순비용이 재배치 비용보다 높습니다.,31.826841717389524,14.0625,18,0,63.9,검토 가능,18672.0,233.0,130,False,Greedy 선택 후보보다 우선순위가 낮음,4.15,970,266,1,유제품,149.5,31,4000,250,2,8.27,233,125.0,250,121250.0,C,1.0,3,20.0,63.8,10.03,SLOW,64.6,True,62.9,HIGH,유통기한 임박 | 신선/냉장 고위험 카테고리,19.3,27.6,0.0,SAFE,"재고 여유 — 현재고(266), 재주문점(28)",0.0,188.9,45.5,64141.0,30.6,OPTIMAL,"적정 발주 — EOQ(189개), 권장 발주 주기 46일",30.6,30.2,4.31,17.96,0.0,STABLE,61.7,0.0,WMA,0.0,33.9,10.0,8.4,3.0,7.5,5.0,POOR,낮은 매칭 · 폐기위험 높음,1.067,51.7,STABLE,12.5,LOW,76.6,HIGH,23.9,45.7,100.0,0.3,30.0,310790.0,100.0,0.385,0.385,39.4,True,17.4,206,33.3,63,100.0,0.999,4.9,92.6,50.0,DISCOUNT,74.5,2,99.7,72.8,41.3,disposal_risk,42.3,모니터링,281,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,45.2,0.0,45.2,모니터링,할인 판매,🏷️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,9.84,3.37,0.7,0.33,0.0,2.25,1.71,2.68,4.34,0.87,2.41,1.99,0.0,1.3,4.34,0.78,1.3,2.61,1.26,2.6,0.3,0.87,0.65,1.67,0.35,0.27,-3.06,-0.48,176,0,1,False,False,,50.0,18672.0,41016.0,18672.0,19.08,42.239999999999995,19.08,38.0,904.0,233.0,876.0,재고 이동,재고 이동,77.068,일치,77.068,51.112,27.961,14.907
브레디크 골든슈크림빵,여의도5점,명동점,220.0,재배치 추천,11445.0,프로모션 순비용이 재배치 비용보다 높습니다.,35.77203373638672,10.0,18,0,63.8,검토 가능,11445.0,220.0,131,False,Greedy 선택 후보보다 우선순위가 낮음,3.27,1620,290,2,디저트,160.0,22,4500,250,2,2.02,260,98.0,250,158760.0,B,0.8922396790428095,2,60.0,88.8,7.35,SLOW,50.7,True,67.4,HIGH,유통기한 임박 | 소진일수 89일 초과,4.7,11.2,0.0,SAFE,"재고 여유 — 현재고(290), 재주문점(11)",0.0,162.9,49.8,65958.0,75.1,OVER,과잉 발주 위험 — 현재(285개) > EOQ(163개). 발주 주기 50일 권장,75.1,22.4,3.2,6.53,0.0,STABLE,90.6,0.0,WMA,0.0,36.9,10.0,8.4,6.0,7.5,5.0,POOR,낮은 매칭 · 폐기위험 높음,0.961,49.0,STABLE,18.2,LOW,73.1,HIGH,36.3,48.3,100.0,0.3,30.0,471235.0,100.0,0.385,0.385,39.5,False,18.8,151,37.1,26,100.0,0.999,4.9,93.5,50.0,DISCOUNT,74.3,1,100.0,72.8,42.0,disposal_risk,51.1,모니터링,206,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,47.4,0.0,47.4,모니터링,할인 판매,🏷️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,10.54,2.64,2.09,0.47,0.0,2.13,1.72,2.92,4.34,0.97,2.44,2.1,0.0,1.3,4.34,0.78,1.3,2.61,1.26,2.61,0.33,0.87,0.65,1.66,0.35,0.65,-2.92,-0.73,64,0,4,False,False,,50.0,11445.0,24780.0,11445.0,11.05,24.200000000000003,11.05,22.0,210.0,260.0,220.0,재고 이동,재고 이동,75.443,일치,75.443,50.129,27.503,14.905
브레디크 초코크림빵,방배점,잠실점,224.0,재배치 추천,13677.0,프로모션 순비용이 재배치 비용보다 높습니다.,34.5535933619019,11.25,18,0,63.8,검토 가능,13677.0,224.0,132,False,Greedy 선택 후보보다 우선순위가 낮음,8.44,2070,265,1,디저트,153.0,58,4500,300,1,2.47,224,253.0,300,523710.0,A,0.7200551818730703,1,100.0,31.4,19.84,NORMAL,82.6,False,38.7,LOW,유통기한 임박,4.1,12.5,0.0,SAFE,"재고 여유 — 현재고(265), 재주문점(12)",0.0,231.5,27.4,119783.0,12.7,OPTIMAL,"적정 발주 — EOQ(232개), 권장 발주 주기 27일",12.7,58.4,8.34,12.42,4.27,STABLE,31.8,3.8,WMA,3.8,32.7,10.0,0.19,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,0.982,49.5,STABLE,6.6,LOW,76.6,HIGH,35.7,26.5,100.0,0.3,30.0,609939.0,100.0,0.385,0.385,43.3,False,17.2,218,22.2,287,100.0,0.999,4.9,90.8,50.0,DISCOUNT,74.1,2,99.7,72.8,23.8,turnover,54.3,모니터링,167,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,43.8,0.0,43.8,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,6.05,4.31,3.48,0.17,0.4,2.15,1.88,2.59,4.34,0.58,2.37,1.15,0.0,1.3,4.34,0.78,1.3,2.61,1.26,2.6,0.3,0.87,0.64,1.66,0.35,0.11,-3.06,-0.71,233,2,0,False,False,,50.0,13677.0,30117.0,13677.0,13.53,30.130000000000003,13.53,27.0,306.0,224.0,300.0,재고 이동,재고 이동,73.601,일치,73.601,48.927,26.829,14.833
유어스 치즈핫도그,건대점,신촌점,228.0,재배치 추천,16044.0,프로모션 순비용이 재배치 비용보다 높습니다.,33.261456997024865,12.5,18,0,63.8,검토 가능,16044.0,228.0,133,False,Greedy 선택 후보보다 우선순위가 낮음,3.23,4400,275,2,냉동식품,159.0,19,5000,400,2,1.2,232,97.0,400,426800.0,A,0.3868663643374973,1,100.0,85.1,7.32,SLOW,52.7,True,71.5,HIGH,유통기한 임박 | 소진일수 85일 초과 | 신선/냉장 고위험 카테고리,2.8,9.3,0.0,SAFE,"재고 여유 — 현재고(275), 재주문점(9)",0.0,94.5,29.3,124748.0,100.0,OVER,과잉 발주 위험 — 현재(272개) > EOQ(94개). 발주 주기 29일 권장,100.0,20.4,2.91,4.89,0.93,DECREASING,94.4,0.0,WMA,0.0,40.9,10.0,8.4,10.0,7.5,5.0,FAIR,보통 매칭 · 폐기위험 높음 · 핵심(A)상품,0.84,46.0,DECLINING,20.6,LOW,73.1,HIGH,25.5,21.3,100.0,0.3,30.0,1278996.0,100.0,0.385,0.385,39.4,True,20.1,108,40.1,7,100.0,0.999,4.9,91.5,50.0,DISCOUNT,73.9,2,99.7,72.8,26.2,disposal_risk,63.2,검토 필요,51,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,True,False,False,False,False,49.0,0.0,49.0,모니터링,할인 판매,🏷️,유통기한 임박 · 냉동·냉장 과잉,0.1494,0.0498,0.0332,0.0249,0.0996,0.0415,0.0415,0.1133,0.0415,0.0249,0.0249,0.0415,0.0332,0.0249,0.0415,0.0249,0.0249,0.0249,0.0166,0.0249,0.0166,0.0166,0.0083,0.0249,0.0166,0.0149,10.68,2.63,3.32,0.51,0.0,1.91,1.64,4.63,4.15,1.0,2.28,0.88,0.0,1.25,4.15,0.75,1.25,2.49,1.21,2.48,0.33,0.83,0.61,1.59,0.33,1.49,-2.92,-0.51,23,2,2,True,False,,50.0,16044.0,18426.0,16044.0,16.16,17.14,16.16,32.0,173.0,232.0,228.0,재고 이동,재고 이동,80.211,일치,80.211,53.282,29.201,15.907
심플리쿡 리코타치즈샐러드,성남3점,군포4점,242.0,재배치 추천,24126.0,프로모션 순비용이 재배치 비용보다 높습니다.,28.849523705543575,16.875,18,0,63.7,검토 가능,24126.0,242.0,134,False,Greedy 선택 후보보다 우선순위가 낮음,4.12,3460,249,0,신선식품,128.0,28,5000,300,2,11.77,242,124.0,300,429040.0,A,0.5215694415636772,1,100.0,60.2,11.62,SLOW,66.6,True,65.1,HIGH,유통기한 임박 | 신선/냉장 고위험 카테고리,27.5,35.7,0.0,SAFE,"재고 여유 — 현재고(249), 재주문점(36)",0.0,111.4,27.0,134948.0,98.8,OVER,과잉 발주 위험 — 현재(222개) > EOQ(111개). 발주 주기 27일 권장,98.8,28.3,4.04,23.46,0.0,STABLE,61.6,0.0,WMA,0.0,40.9,10.0,8.4,10.0,7.5,5.0,FAIR,보통 매칭 · 폐기위험 높음 · 핵심(A)상품,0.971,49.3,STABLE,12.5,LOW,78.3,HIGH,37.9,33.1,100.0,0.3,30.0,1053258.0,100.0,0.385,0.385,39.4,True,18.4,168,35.5,39,100.0,0.999,4.9,92.3,50.0,DISCOUNT,73.7,2,99.7,72.7,25.9,disposal_risk,65.0,검토 필요,30,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,48.7,0.0,48.7,모니터링,할인 판매,🏷️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,10.18,3.47,3.48,0.33,0.0,2.14,1.71,3.23,4.34,0.93,2.41,1.44,0.0,1.3,4.34,0.78,1.3,2.61,1.26,2.6,0.32,0.87,0.64,1.66,0.35,0.86,-3.13,-0.76,32,1,3,False,False,,50.0,24126.0,56838.0,24126.0,25.14,59.82,25.14,50.0,774.0,242.0,749.0,재고 이동,재고 이동,83.752,일치,83.752,55.617,30.633,16.474
브레디크 골든단팥빵,광명3점,용산점,223.0,재배치 추천,13731.0,프로모션 순비용이 재배치 비용보다 높습니다.,34.524114965745014,10.9375,18,0,63.5,검토 가능,13731.0,223.0,135,False,Greedy 선택 후보보다 우선순위가 낮음,3.03,1360,235,2,디저트,123.5,23,3500,400,3,3.19,223,91.0,400,123760.0,B,0.9318368445187603,2,60.0,77.5,8.84,SLOW,56.9,True,61.7,HIGH,유통기한 임박 | 소진일수 78일 초과,9.1,18.2,0.0,SAFE,"재고 여유 — 현재고(235), 재주문점(18)",0.0,150.9,49.8,51305.0,49.7,OPTIMAL,"적정 발주 — EOQ(151개), 권장 발주 주기 50일",49.7,22.3,3.19,8.45,0.0,STABLE,73.8,0.0,WMA,0.0,36.9,10.0,8.4,6.0,7.5,5.0,POOR,낮은 매칭 · 폐기위험 높음,1.084,52.1,STABLE,15.1,LOW,73.1,HIGH,40.3,43.6,100.0,0.3,30.0,439405.0,100.0,0.385,0.385,38.7,False,17.3,213,34.0,58,100.0,0.999,4.9,93.5,50.0,DISCOUNT,73.5,2,99.7,72.7,42.7,disposal_risk,49.3,모니터링,227,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,46.2,0.0,46.2,모니터링,할인 판매,🏷️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,9.65,2.97,2.09,0.39,0.0,2.26,1.68,2.92,4.34,0.89,2.44,1.89,0.0,1.3,4.34,0.78,1.3,2.61,1.26,2.6,0.3,0.87,0.64,1.66,0.35,0.43,-2.92,-0.81,136,0,4,False,False,,50.0,13731.0,27822.0,13731.0,13.59,27.58,13.59,27.0,216.0,223.0,244.0,재고 이동,재고 이동,72.83,일치,72.83,48.494,26.681,14.582
CJ 비비고 왕교자,군포3점,성남3점,240.0,재배치 추천,23352.0,프로모션 순비용이 재배치 비용보다 높습니다.,29.27204738379234,16.25,18,0,63.5,검토 가능,23352.0,240.0,136,False,Greedy 선택 후보보다 우선순위가 낮음,3.44,5400,274,1,냉동식품,154.0,25,3000,300,2,4.64,240,103.0,300,556200.0,A,0.4571384758815102,1,100.0,79.8,8.03,SLOW,55.7,True,68.9,HIGH,유통기한 임박 | 소진일수 80일 초과 | 신선/냉장 고위험 카테고리,10.8,17.7,0.0,SAFE,"재고 여유 — 현재고(274), 재주문점(18)",0.0,68.2,19.8,110474.0,100.0,OVER,과잉 발주 위험 — 현재(263개) > EOQ(68개). 발주 주기 20일 권장,100.0,24.6,3.51,11.17,0.0,STABLE,78.0,0.0,WMA,0.0,40.9,10.0,8.4,10.0,7.5,5.0,FAIR,보통 매칭 · 폐기위험 높음 · 핵심(A)상품,1.038,51.0,STABLE,15.5,LOW,76.6,HIGH,16.4,16.2,100.0,0.3,30.0,1603848.0,100.0,0.385,0.385,39.5,True,19.5,130,37.8,19,100.0,0.999,4.9,92.4,50.0,DISCOUNT,73.3,2,99.7,72.7,26.6,disposal_risk,63.1,검토 필요,55,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,True,False,False,False,False,48.6,0.0,48.6,모니터링,할인 판매,🏷️,유통기한 임박 · 냉동·냉장 과잉,0.1494,0.0498,0.0332,0.0249,0.0996,0.0415,0.0415,0.1133,0.0415,0.0249,0.0249,0.0415,0.0332,0.0249,0.0415,0.0249,0.0249,0.0249,0.0166,0.0249,0.0166,0.0166,0.0083,0.0249,0.0166,0.0149,10.3,2.77,3.32,0.39,0.0,2.12,1.64,4.63,4.15,0.94,2.3,0.67,0.0,1.25,4.15,0.75,1.25,2.49,1.21,2.48,0.32,0.83,0.61,1.58,0.33,1.49,-3.06,-0.33,38,0,1,False,False,,50.0,23352.0,56721.0,23352.0,24.28,59.69,24.28,49.0,525.0,240.0,517.0,재고 이동,재고 이동,79.836,일치,79.836,53.179,29.447,15.97
심플리쿡 닭가슴살샐러드,고양3점,용산점,243.0,재배치 추천,25179.0,프로모션 순비용이 재배치 비용보다 높습니다.,28.27469498048421,17.1875,18,0,63.5,검토 가능,25179.0,243.0,137,False,Greedy 선택 후보보다 우선순위가 낮음,7.71,2450,264,2,신선식품,142.5,53,5000,500,3,2.31,243,231.0,500,565950.0,A,0.6680630750290831,1,100.0,34.3,19.45,NORMAL,80.9,False,50.1,MEDIUM,유통기한 임박 | 신선/냉장 고위험 카테고리,6.6,29.7,0.0,SAFE,"재고 여유 — 현재고(264), 재주문점(30)",0.0,181.2,23.5,155343.0,42.1,OPTIMAL,"적정 발주 — EOQ(181개), 권장 발주 주기 24일",42.1,53.4,7.63,11.44,3.82,STABLE,34.6,3.4,WMA,3.4,36.3,10.0,3.77,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,0.982,49.6,STABLE,7.1,LOW,73.1,HIGH,36.7,43.6,100.0,0.3,30.0,810741.0,100.0,0.385,0.385,38.7,True,18.8,151,27.6,157,100.0,0.999,4.9,93.5,50.0,DISCOUNT,73.1,2,99.7,72.7,24.9,turnover,60.0,검토 필요,88,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,46.9,0.0,46.9,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,7.83,4.22,3.48,0.19,0.35,2.15,1.68,2.87,4.34,0.72,2.44,1.89,0.0,1.3,4.34,0.78,1.3,2.61,1.26,2.6,0.33,0.87,0.64,1.66,0.35,0.37,-2.92,-0.73,82,0,4,False,False,,50.0,25179.0,41583.0,25179.0,26.31,42.87,26.31,53.0,298.0,243.0,244.0,재고 이동,재고 이동,73.854,일치,73.854,49.402,27.425,15.261
유어스 스파클링 자몽,홍대점,성남4점,252.0,재배치 추천,30255.0,프로모션 순비용이 재배치 비용보다 높습니다.,25.503725741736496,20.0,18,0,63.5,검토 가능,30255.0,252.0,138,False,Greedy 선택 후보보다 우선순위가 낮음,6.86,850,277,2,음료,151.0,50,4500,100,3,9.67,252,206.0,100,175100.0,C,0.980145205346897,3,20.0,40.3,16.37,NORMAL,77.6,False,43.2,MEDIUM,유통기한 임박,27.6,48.2,0.0,SAFE,"재고 여유 — 현재고(277), 재주문점(48)",0.0,383.8,55.9,58719.0,28.0,OPTIMAL,"적정 발주 — EOQ(384개), 권장 발주 주기 56일",28.0,49.2,7.03,22.98,0.0,STABLE,39.4,2.7,WMA,2.7,29.2,10.0,3.73,3.0,7.5,5.0,POOR,낮은 매칭,1.041,51.0,STABLE,7.9,LOW,73.1,HIGH,27.7,45.7,100.0,0.3,30.0,251985.0,100.0,0.385,0.385,38.7,False,15.4,275,23.5,276,100.0,0.999,4.9,92.6,50.0,DISCOUNT,72.9,2,99.7,72.7,41.1,turnover,39.1,후순위,305,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,True,False,False,False,42.5,0.0,42.5,모니터링,보류,⏸️,유통기한 임박 · 이동비용 높음,0.1548,0.0516,0.0344,0.0258,0.1032,0.043,0.043,0.0782,0.043,0.0258,0.0258,0.043,0.0344,0.0258,0.043,0.0258,0.0258,0.0258,0.0172,0.0258,0.0172,0.0172,0.0086,0.0361,0.0172,0.0086,6.69,4.0,0.69,0.2,0.28,2.19,1.66,2.28,4.3,0.61,2.39,1.96,0.0,1.29,4.3,0.77,1.29,2.58,1.25,2.57,0.26,0.86,0.63,2.29,0.34,0.24,-2.92,-0.55,268,4,1,False,False,,50.0,30255.0,31800.0,30255.0,31.95,32.0,31.95,64.0,730.0,252.0,708.0,재고 이동,재고 이동,72.39,일치,72.39,48.268,26.632,14.463
유어스 치즈핫도그,건대점,신촌3점,225.0,재배치 추천,14964.0,프로모션 순비용이 재배치 비용보다 높습니다.,33.85102492016267,11.5625,18,0,63.4,검토 가능,14964.0,225.0,139,False,Greedy 선택 후보보다 우선순위가 낮음,3.23,4400,275,2,냉동식품,159.0,19,5000,400,2,1.2,232,97.0,400,426800.0,A,0.3868663643374973,1,100.0,85.1,7.32,SLOW,52.7,True,71.5,HIGH,유통기한 임박 | 소진일수 85일 초과 | 신선/냉장 고위험 카테고리,2.8,9.3,0.0,SAFE,"재고 여유 — 현재고(275), 재주문점(9)",0.0,94.5,29.3,124748.0,100.0,OVER,과잉 발주 위험 — 현재(272개) > EOQ(94개). 발주 주기 29일 권장,100.0,20.4,2.91,4.89,0.93,DECREASING,94.4,0.0,WMA,0.0,40.9,10.0,8.4,10.0,7.5,5.0,FAIR,보통 매칭 · 폐기위험 높음 · 핵심(A)상품,0.84,46.0,DECLINING,20.6,LOW,73.1,HIGH,29.8,32.9,100.0,0.3,30.0,1263036.0,100.0,0.385,0.385,39.4,True,20.2,105,40.1,7,100.0,0.999,4.9,90.8,50.0,DISCOUNT,72.7,2,99.7,72.7,26.2,disposal_risk,62.9,검토 필요,60,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,True,False,False,False,False,49.3,0.0,49.3,모니터링,할인 판매,🏷️,유통기한 임박 · 냉동·냉장 과잉,0.1494,0.0498,0.0332,0.0249,0.0996,0.0415,0.0415,0.1133,0.0415,0.0249,0.0249,0.0415,0.0332,0.0249,0.0415,0.0249,0.0249,0.0249,0.0166,0.0249,0.0166,0.0166,0.0083,0.0249,0.0166,0.0149,10.68,2.63,3.32,0.51,0.0,1.91,1.64,4.63,4.15,1.0,2.26,1.37,0.0,1.25,4.15,0.75,1.25,2.49,1.21,2.48,0.34,0.83,0.6,1.58,0.33,1.49,-2.92,-0.6,15,2,2,True,False,,50.0,14964.0,17625.0,14964.0,14.96,16.25,14.96,30.0,173.0,232.0,225.0,재고 이동,재고 이동,80.247,일치,80.247,53.281,29.177,15.882
유어스 제육덮밥컵밥,압구정점,혜화점,213.0,재배치 추천,8529.0,프로모션 순비용이 재배치 비용보다 높습니다.,37.36386712885881,7.8125,18,0,63.2,검토 가능,8529.0,213.0,140,False,Greedy 선택 후보보다 우선순위가 낮음,2.98,1410,222,2,간편식,115.5,23,3500,300,2,3.99,213,89.0,300,125490.0,B,0.9188015521828542,2,60.0,74.8,9.25,SLOW,58.4,True,65.4,HIGH,유통기한 임박 | 소진일수 75일 초과,9.3,15.3,0.0,SAFE,"재고 여유 — 현재고(222), 재주문점(15)",0.0,156.7,52.6,48599.0,35.7,OPTIMAL,"적정 발주 — EOQ(157개), 권장 발주 주기 53일",35.7,22.1,3.16,9.74,0.0,INCREASING,70.3,0.0,WMA,0.0,36.9,10.0,8.4,6.0,7.5,5.0,POOR,낮은 매칭 · 폐기위험 높음,1.103,52.6,RISING,14.5,LOW,73.1,HIGH,27.0,42.4,100.0,0.3,30.0,415767.0,100.0,0.385,0.385,39.4,False,18.4,168,35.3,46,100.0,0.999,4.9,91.7,50.0,DISCOUNT,72.5,2,99.7,72.6,41.5,disposal_risk,49.5,모니터링,224,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,True,False,False,42.5,0.0,42.5,모니터링,할인 판매,🏷️,유통기한 임박 · 수요 급증,0.139,0.0463,0.0309,0.0232,0.1667,0.0386,0.0386,0.0983,0.0386,0.0232,0.0232,0.0386,0.0371,0.0232,0.0386,0.0232,0.0232,0.0232,0.0154,0.0232,0.0154,0.0154,0.0077,0.0232,0.0185,0.0077,9.09,2.7,1.85,0.34,0.0,2.03,1.52,3.63,3.86,0.82,2.12,1.64,0.0,1.16,3.86,0.69,1.16,2.32,1.12,2.31,0.28,0.77,0.56,1.46,0.37,0.28,-2.92,-0.54,270,1,2,False,False,,50.0,8529.0,24357.0,8529.0,7.81,23.73,7.81,16.0,367.0,213.0,336.0,재고 이동,재고 이동,74.74,일치,74.74,49.604,27.103,14.726
